t,EER,COP,mean_s_ft,m_dot_air,v_in_air,T_out_air_mean,T_out_ref,p_ref_evap,p_ref_cond,humidity,cycle_ph
10.0,0.7979172921037557,1.633850846143344,1e-06,0.17543937600773574,1.0673632066220962,9.73354159015577,9.64685156475764,84211.3256256451,793840.5249832453,"[0.0007578614332429264, 0.0007578614332429264]","[[84211.3256256451, 411999.62534111296], [793840.5249832453, 495649.4834487535], [793840.5249832453, 344692.68063912354], [84211.3256256451, 344692.68063912354]]"
11.0,0.8101245397966077,1.6476253465492663,1e-06,0.17543937600773574,1.0673632066220962,9.751719624046027,9.731554065440378,79847.55210156788,795119.2230336373,"[0.0007578614332429264, 0.0007578614332429264]","[[79847.55210156788, 412163.0566689951], [795119.2230336373, 498423.27968683594], [795119.2230336373, 341945.07976280514], [79847.55210156788, 341945.07976280514]]"
12.0,0.823707104789026,1.6633554369242722,1e-06,0.17543937600773574,1.0673632066220962,9.755983047862784,9.801057677029632,76273.40712724114,796513.1624836874,"[0.0007578614332429264, 0.0007578614332429264]","[[76273.40712724114, 412296.7342882305], [796513.1624836874, 500769.1642082216], [796513.1624836874, 338839.49254613166], [76273.40712724114, 338839.49254613166]]"
13.0,0.8502075600575587,1.6815968625327748,1e-06,0.17543937600773574,1.0673632066220962,9.747874555750139,9.858334939327108,73354.53229570134,798062.6873438915,"[0.0007578614332429264, 0.0007578614332429264]","[[73354.53229570134, 412406.1393194017], [798062.6873438915, 502699.71776623157], [798062.6873438915, 335327.4889148648], [73354.53229570134, 335327.4889148648]]"
14.0,0.8795633792685777,1.7029665612235179,1e-06,0.17543937600773574,1.0673632066220962,9.728260041472875,9.907384033613141,70978.54470922977,799822.8652626709,"[0.0007578614332429264, 0.0007578614332429264]","[[70978.54470922977, 412497.0642012566], [799822.8652626709, 504240.0326623688], [799822.8652626709, 331439.5361290284], [70978.54470922977, 331439.5361290284]]"
15.0,0.9144257181365233,1.727646797214555,1e-06,0.17543937600773574,1.0673632066220962,9.69707658604412,9.946560548534933,69086.70996751277,801851.5148588821,"[0.0007578614332429264, 0.0007578614332429264]","[[69086.70996751277, 412569.48048138333], [801851.5148588821, 505386.06108047185], [801851.5148588821, 327139.7679643906], [69086.70996751277, 327139.7679643906]]"
16.0,0.9811412493672007,1.7851599304115326,1e-06,0.17543937600773574,1.0673632066220962,9.655037679807295,10.021421519833382,70320.82668554052,804044.92118927,"[0.0007578614332429264, 0.0007578614332429264]","[[70320.82668554052, 412604.7828722855], [804044.92118927, 504531.43197988137], [804044.92118927, 322159.45477429003], [70320.82668554052, 322159.45477429003]]"
17.0,1.054442916888348,1.8328396189064633,1e-06,0.17543937600773574,1.0673632066220962,9.593057560007505,10.073665691914243,72090.04990503714,806726.1626033636,"[0.0007578614332429264, 0.0007578614332429264]","[[72090.04990503714, 412610.15110400895], [806726.1626033636, 503277.5662081372], [806726.1626033636, 316682.28948370693], [72090.04990503714, 316682.28948370693]]"
18.0,1.1387904987337818,1.8819061341430667,1e-06,0.17543937600773574,1.0673632066220962,9.496415725749472,10.187328894602501,74277.7608338146,809929.8105328553,"[0.0007578614332429264, 0.0007578614332429264]","[[74277.7608338146, 412657.189628258], [809929.8105328553, 501877.27626558754], [809929.8105328553, 310461.20947041165], [74277.7608338146, 310461.20947041165]]"
19.0,1.2353385348493502,1.9368324522953875,1e-06,0.17543937600773574,1.0673632066220962,9.325170312991736,10.40555435641744,76947.53763271029,813827.0569712865,"[0.0007578614332429264, 0.0007578614332429264]","[[76947.53763271029, 412780.23009066144], [813827.0569712865, 500391.35849846015], [813827.0569712865, 303712.4787548732], [76947.53763271029, 303712.4787548732]]"
20.0,1.3492599514674928,1.998626288760895,1e-06,0.17543937600773574,1.0673632066220962,8.947757733728102,10.630724228019005,80383.31900935409,818727.6284794479,"[0.0007578614332429264, 0.0007578614332429264]","[[80383.31900935409, 412893.0179057243], [818727.6284794479, 498589.6333879663], [818727.6284794479, 296513.8293934889], [80383.31900935409, 296513.8293934889]]"
21.0,1.4853026520244785,2.061159252199733,1e-06,0.17543937600773574,1.0673632066220962,7.747347521772191,10.748467169290848,85262.02041502378,825089.1195833089,"[0.0007578614332429264, 0.0007578614332429264]","[[85262.02041502378, 412886.7049495482], [825089.1195833089, 496057.75310768903], [825089.1195833089, 288274.14219275425], [85262.02041502378, 288274.14219275425]]"
22.0,1.6647330869211554,2.1223224039831767,1e-06,0.17543937600773574,1.0673632066220962,5.310809295311226,11.293122986821345,92182.83888843728,833327.6941236298,"[0.0007578614332429264, 0.0007578614332429264]","[[92182.83888843728, 413190.7322122604], [833327.6941236298, 493320.44044870714], [833327.6941236298, 278690.6265794639], [92182.83888843728, 278690.6265794639]]"
23.0,1.8073234965770508,2.2077721941952726,1e-06,0.17543937600773574,1.0673632066220962,2.0181116216866117,6.178122655234574,100110.20904172432,844255.2139450475,"[0.0007578614332429264, 0.0007578614332429264]","[[100110.20904172432, 408790.93295151525], [844255.2139450475, 484283.2913783893], [844255.2139450475, 269262.3523538221], [100110.20904172432, 269262.3523538221]]"
24.0,1.614599911637228,2.35099790203953,1e-06,0.17543937600773574,1.0673632066220962,-0.7437256125756331,-26.894279478453683,97578.27373517971,862008.7665364979,"[0.0007578614332429264, 0.0007578614332429264]","[[97578.27373517971, 353962.3798091117], [862008.7665364979, 410214.60376526345], [862008.7665364979, 262402.4195497938], [97578.27373517971, 262402.4195497938]]"
25.0,1.4928715708605051,2.372967085441211,1e-06,0.17543937600773574,1.0673632066220962,-1.3332467929375469,-27.635323598542556,94289.2894190864,868551.7155159453,"[0.0007578614332429264, 0.0007578614332429264]","[[94289.2894190864, 343421.2581118866], [868551.7155159453, 397084.14318960113], [868551.7155159453, 262923.68788201053], [94289.2894190864, 262923.68788201053]]"
26.0,1.4693974279940236,2.345545964346993,1e-06,0.17543937600773574,1.0673632066220962,-1.522452784226956,-28.047219311369588,92499.55054280491,869149.1409068813,"[0.0007578614332429264, 0.0007578614332429264]","[[92499.55054280491, 346473.90141350013], [869149.1409068813, 401908.7805041298], [869149.1409068813, 265134.2696703081], [92499.55054280491, 265134.2696703081]]"
27.0,1.4661240438459817,2.3109147113607125,1e-06,0.17543937600773574,1.0673632066220962,-1.62516015623001,-28.33105409387545,91282.01515705562,870453.551826614,"[0.0007578614332429264, 0.0007578614332429264]","[[91282.01515705562, 354139.55493225344], [870453.551826614, 412949.83559807704], [870453.551826614, 268491.28118576406], [91282.01515705562, 268491.28118576406]]"
28.0,1.4674306930932477,2.3028796241078062,1e-06,0.17543937600773574,1.0673632066220962,-1.7078206068330655,-28.59991773810512,90140.46196252522,871849.2373363914,"[0.0007578614332429264, 0.0007578614332429264]","[[90140.46196252522, 368216.62803435203], [871849.2373363914, 432874.1856722926], [871849.2373363914, 274286.4860673784], [90140.46196252522, 274286.4860673784]]"
29.0,1.425978665614848,2.3886019778829084,1e-06,0.17543937600773574,1.0673632066220962,-1.7559961558657373,-24.41798106882183,88216.94631955762,868781.6077217362,"[0.0007578614332429264, 0.0007578614332429264]","[[88216.94631955762, 384550.8887660118], [868781.6077217362, 456706.6599290645], [868781.6077217362, 282989.91836873186], [88216.94631955762, 282989.91836873186]]"
30.0,1.2702040933624497,2.501602908718742,1e-06,0.17543937600773574,1.0673632066220962,-0.9916708148104336,-16.652799195185537,82891.7771675686,861667.4614706043,"[0.0007578614332429264, 0.0007578614332429264]","[[82891.7771675686, 390832.7957286605], [861667.4614706043, 468207.8495565661], [861667.4614706043, 293324.13513585145], [82891.7771675686, 293324.13513585145]]"
31.0,1.1342263377298645,2.4936801240720583,1e-06,0.17543937600773574,1.0673632066220962,0.5106563953095536,-10.60918712407539,78480.56346206887,853417.5243793551,"[0.0007578614332429264, 0.0007578614332429264]","[[78480.56346206887, 395744.2382255515], [853417.5243793551, 477514.4748456939], [853417.5243793551, 303324.5504326749], [78480.56346206887, 303324.5504326749]]"
32.0,1.04087374091325,2.42381296884155,1e-06,0.17543937600773574,1.0673632066220962,2.243803376306542,-5.9007281325709755,75517.1799839569,845867.5751023045,"[0.0007578614332429264, 0.0007578614332429264]","[[75517.1799839569, 399576.1297341258], [845867.5751023045, 484612.1605047241], [845867.5751023045, 311142.47693870007], [75517.1799839569, 311142.47693870007]]"
33.0,0.9901552223039063,2.3410751208070213,1e-06,0.17543937600773574,1.0673632066220962,3.687378579811554,-2.2992164670502575,73780.5190898612,839640.7166482783,"[0.0007578614332429264, 0.0007578614332429264]","[[73780.5190898612, 402508.43321105494], [839640.7166482783, 489725.59063999145], [839640.7166482783, 316137.6950309159], [73780.5190898612, 316137.6950309159]]"
34.0,0.9781201848850658,2.269514898946738,1e-06,0.17543937600773574,1.0673632066220962,4.801225685498546,0.4314238433624382,73034.06770895356,834803.5925865517,"[0.0007578614332429264, 0.0007578614332429264]","[[73034.06770895356, 404728.04503921827], [834803.5925865517, 493175.6044051622], [834803.5925865517, 318296.9216153289], [73034.06770895356, 318296.9216153289]]"
35.0,0.9897907618021262,2.2169927136581147,1e-06,0.17543937600773574,1.0673632066220962,5.657556082764941,2.518195348184406,73010.40315173473,831321.2455275806,"[0.0007578614332429264, 0.0007578614332429264]","[[73010.40315173473, 406418.2428109278], [831321.2455275806, 495384.8759946062], [831321.2455275806, 318166.60245311924], [73010.40315173473, 318166.60245311924]]"
36.0,1.0290775720132335,2.182645561681494,1e-06,0.17543937600773574,1.0673632066220962,6.3077811285257885,4.125165022910039,73613.19368727047,829098.6337318018,"[0.0007578614332429264, 0.0007578614332429264]","[[73613.19368727047, 407710.1098018734], [829098.6337318018, 496613.8285853096], [829098.6337318018, 316094.6523030012], [73613.19368727047, 316094.6523030012]]"
37.0,1.087807584220819,2.164250453621519,1e-06,0.17543937600773574,1.0673632066220962,6.779740638101769,5.378697233688001,74828.36600439157,828092.5498657555,"[0.0007578614332429264, 0.0007578614332429264]","[[74828.36600439157, 408704.17679143476], [828092.5498657555, 497044.52707125805], [828092.5498657555, 312349.46975674713], [74828.36600439157, 312349.46975674713]]"
38.0,1.164294810667938,2.1598481752186953,1e-06,0.17543937600773574,1.0673632066220962,7.071824081956994,6.391058157162433,76715.15668364883,828331.3537249481,"[0.0007578614332429264, 0.0007578614332429264]","[[76715.15668364883, 409489.17930460017], [828331.3537249481, 496812.835741462], [828331.3537249481, 307138.36138838984], [76715.15668364883, 307138.36138838984]]"
39.0,1.2685415121986154,2.167943870415448,1e-06,0.17543937600773574,1.0673632066220962,7.093109124390527,7.254350407336119,79423.96802515008,829938.4329795175,"[0.0007578614332429264, 0.0007578614332429264]","[[79423.96802515008, 410136.3242415343], [829938.4329795175, 495997.6914311232], [829938.4329795175, 300622.6542736525], [79423.96802515008, 300622.6542736525]]"
40.0,1.3925794250938797,2.1868883883857086,1e-06,0.17543937600773574,1.0673632066220962,6.402806729007695,8.025490149234429,83274.17710400402,833189.4515840468,"[0.0007578614332429264, 0.0007578614332429264]","[[83274.17710400402, 410684.95900461584], [833189.4515840468, 494577.3355297243], [833189.4515840468, 292892.95057689084], [83274.17710400402, 292892.95057689084]]"
41.0,1.5476460532209084,2.2142644488777306,1e-06,0.17543937600773574,1.0673632066220962,4.776648805102612,9.004606846711454,88819.45545713238,838511.4010363223,"[0.0007578614332429264, 0.0007578614332429264]","[[88819.45545713238, 411370.41951936315], [838511.4010363223, 492756.95527450135], [838511.4010363223, 283822.27596614853], [88819.45545713238, 283822.27596614853]]"
42.0,1.7045441984985978,2.262940561882566,1e-06,0.17543937600773574,1.0673632066220962,2.267147871465481,7.38018928360583,95949.98636904449,846611.592006962,"[0.0007578614332429264, 0.0007578614332429264]","[[95949.98636904449, 409874.51717611623], [846611.592006962, 487663.9476539023], [846611.592006962, 274669.54140519066], [95949.98636904449, 274669.54140519066]]"
43.0,1.6395706608212706,2.3832630089628726,1e-06,0.17543937600773574,1.0673632066220962,-0.5346588238065414,-26.845429413079017,97798.23670701754,861368.0339721018,"[0.0007578614332429264, 0.0007578614332429264]","[[97798.23670701754, 361445.31161335006], [861368.0339721018, 420326.47050879133], [861368.0339721018, 263562.95844423247], [97798.23670701754, 263562.95844423247]]"
44.0,1.4760280812705835,2.3965236895153548,1e-06,0.17543937600773574,1.0673632066220962,-1.2778630930831412,-27.43679014630274,95161.69141916296,871663.1063618974,"[0.0007578614332429264, 0.0007578614332429264]","[[95161.69141916296, 337535.93836272927], [871663.1063618974, 388818.76070576545], [871663.1063618974, 261235.83416658966], [95161.69141916296, 261235.83416658966]]"
45.0,1.4539509978395149,2.379298770528842,1e-06,0.17543937600773574,1.0673632066220962,-1.4515827147135139,-27.79092985238566,93609.96231446386,871856.1567426133,"[0.0007578614332429264, 0.0007578614332429264]","[[93609.96231446386, 338441.9644090515], [871856.1567426133, 390569.7961712325], [871856.1567426133, 262663.1939015767], [93609.96231446386, 262663.1939015767]]"
46.0,1.4573950950011914,2.3407656310005267,1e-06,0.17543937600773574,1.0673632066220962,-1.5513468917842632,-28.090431101247702,92313.36292076016,872720.7360254973,"[0.0007578614332429264, 0.0007578614332429264]","[[92313.36292076016, 346404.7968699796], [872720.7360254973, 401991.64783508814], [872720.7360254973, 265880.03835984686], [92313.36292076016, 265880.03835984686]]"
47.0,1.4699087300056992,2.3175146692117377,1e-06,0.17543937600773574,1.0673632066220962,-1.6463162851765958,-28.434134300781295,90843.00457527384,874279.4599079038,"[0.0007578614332429264, 0.0007578614332429264]","[[90843.00457527384, 362488.90391742147], [874279.4599079038, 424770.71225267794], [874279.4599079038, 272441.15646994], [90843.00457527384, 272441.15646994]]"
48.0,1.414019032469577,2.413288358445676,1e-06,0.17543937600773574,1.0673632066220962,-1.7054313749150083,-24.310541647296077,88144.40176956492,871075.6443511401,"[0.0007578614332429264, 0.0007578614332429264]","[[88144.40176956492, 384637.78391947923], [871075.6443511401, 456968.88947158545], [871075.6443511401, 284492.84759268124], [88144.40176956492, 284492.84759268124]]"
49.0,1.186588168426306,2.560298541398134,1e-06,0.17543937600773574,1.0673632066220962,-0.563503382972552,-15.87218260251609,80566.58567430935,861335.3226566052,"[0.0007578614332429264, 0.0007578614332429264]","[[80566.58567430935, 391518.072748873], [861335.3226566052, 470541.96543121955], [861335.3226566052, 298900.57596164785], [80566.58567430935, 298900.57596164785]]"
50.0,1.0134406595026881,2.5161508538216726,1e-06,0.17543937600773574,1.0673632066220962,1.4528329262532198,-9.46850706535605,75288.9890479374,850733.9431946522,"[0.0007578614332429264, 0.0007578614332429264]","[[75288.9890479374, 396737.3873829229], [850733.9431946522, 480977.0445196233], [850733.9431946522, 311924.9586898826], [75288.9890479374, 311924.9586898826]]"
51.0,0.9086167524163427,2.3979490608057406,1e-06,0.17543937600773574,1.0673632066220962,3.217943899400674,-4.706661338572815,72207.96973154634,841767.7367453983,"[0.0007578614332429264, 0.0007578614332429264]","[[72207.96973154634, 400615.7904593613], [841767.7367453983, 488368.8664984536], [841767.7367453983, 321137.5808409603], [72207.96973154634, 321137.5808409603]]"
52.0,0.8614460430835952,2.283110511534904,1e-06,0.17543937600773574,1.0673632066220962,4.56497518772486,-1.1722425544532484,70610.68237407476,834740.0762424059,"[0.0007578614332429264, 0.0007578614332429264]","[[70610.68237407476, 403492.48397925723], [834740.0762424059, 493376.8490967501], [834740.0762424059, 326324.2568790918], [70610.68237407476, 326324.2568790918]]"
53.0,0.849672111634061,2.1960723021078032,1e-06,0.17543937600773574,1.0673632066220962,5.597352673316833,1.459152734129816,69940.52661032115,829472.9797104213,"[0.0007578614332429264, 0.0007578614332429264]","[[69940.52661032115, 405631.8206742508], [829472.9797104213, 496674.4217398456], [829472.9797104213, 328434.02721848025], [69940.52661032115, 328434.02721848025]]"
54.0,0.8637902094794105,2.136376565250339,1e-06,0.17543937600773574,1.0673632066220962,6.390939819966165,3.433620260011594,69906.59673215878,825671.485771905,"[0.0007578614332429264, 0.0007578614332429264]","[[69906.59673215878, 407232.523259199], [825671.485771905, 498738.5153275546], [825671.485771905, 328190.73196248757], [69906.59673215878, 328190.73196248757]]"
55.0,0.901355110985706,2.0984474043099937,1e-06,0.17543937600773574,1.0673632066220962,7.003206987589955,4.934381485663778,70416.37231911057,823123.84334675,"[0.0007578614332429264, 0.0007578614332429264]","[[70416.37231911057, 408441.0763344455], [823123.84334675, 499851.1224744062], [823123.84334675, 325958.8470253374], [70416.37231911057, 325958.8470253374]]"
56.0,0.9594293772649487,2.077730126126775,1e-06,0.17543937600773574,1.0673632066220962,7.468929058709065,6.081258848187986,71446.545015537,821743.3509577449,"[0.0007578614332429264, 0.0007578614332429264]","[[71446.545015537, 409352.99840069324], [821743.3509577449, 500192.0929853728], [821743.3509577449, 322048.0276223278], [71446.545015537, 322048.0276223278]]"
57.0,1.034625611855348,2.0713794724821835,1e-06,0.17543937600773574,1.0673632066220962,7.810688739838649,6.98250828370027,73030.15226939601,821517.8076579232,"[0.0007578614332429264, 0.0007578614332429264]","[[73030.15226939601, 410054.3988633362], [821517.8076579232, 499902.7675281989], [821517.8076579232, 316688.51375765476], [73030.15226939601, 316688.51375765476]]"
58.0,1.1288428169908586,2.0780696945850425,1e-06,0.17543937600773574,1.0673632066220962,8.029543454704001,7.736939907729209,75257.3809727811,822512.0385200292,"[0.0007578614332429264, 0.0007578614332429264]","[[75257.3809727811, 410623.3170361177], [822512.0385200292, 499092.1066645683], [822512.0385200292, 310063.11871187715], [75257.3809727811, 310063.11871187715]]"
59.0,1.2474125197326307,2.0971776320524325,1e-06,0.17543937600773574,1.0673632066220962,8.073089646183288,8.400939644834466,78333.03252272744,824903.6205182691,"[0.0007578614332429264, 0.0007578614332429264]","[[78333.03252272744, 411101.1650093366], [824903.6205182691, 497770.5741240487], [824903.6205182691, 302345.1795697371], [78333.03252272744, 302345.1795697371]]"
60.0,1.393949130216038,2.124636555255331,1e-06,0.17543937600773574,1.0673632066220962,7.61308279444332,9.037604352564074,82786.15758068443,829051.0600697376,"[0.0007578614332429264, 0.0007578614332429264]","[[82786.15758068443, 411528.28405210364], [829051.0600697376, 495810.9357063761], [829051.0600697376, 293246.4457567458], [82786.15758068443, 293246.4457567458]]"
